objid,sample,asset_id,path
587736586038608061,original,94627,../data/galaxy_zoo/94627.jpg
588848901532614804,original,245553,../data/galaxy_zoo/245553.jpg
587742015427641436,original,165458,../data/galaxy_zoo/165458.jpg
587741490354192808,original,150312,../data/galaxy_zoo/150312.jpg
588017947198947392,original,223905,../data/galaxy_zoo/223905.jpg
587739158191603843,original,121252,../data/galaxy_zoo/121252.jpg
587742061061603530,original,166897,../data/galaxy_zoo/166897.jpg
587735428544856096,original,82351,../data/galaxy_zoo/82351.jpg
587738569782591626,original,112451,../data/galaxy_zoo/112451.jpg
587735489748926615,original,82999,../data/galaxy_zoo/82999.jpg
587736921041273105,extra,257117,../data/galaxy_zoo/257117.jpg
587738615951720606,original,113868,../data/galaxy_zoo/113868.jpg
587731870164910178,original,46820,../data/galaxy_zoo/46820.jpg
588010877681008729,extra,268273,../data/galaxy_zoo/268273.jpg
587739845921013985,original,145497,../data/galaxy_zoo/145497.jpg
588017949886644384,original,225431,../data/galaxy_zoo/225431.jpg
587736976889282906,original,103929,../data/galaxy_zoo/103929.jpg
587729652885750063,original,36865,../data/galaxy_zoo/36865.jpg
587739829280309396,original,144235,../data/galaxy_zoo/144235.jpg
587733608552136904,original,71745,../data/galaxy_zoo/71745.jpg
587742571072913507,original,173977,../data/galaxy_zoo/173977.jpg
588017721181732987,original,220607,../data/galaxy_zoo/220607.jpg
587736546310750260,original,92823,../data/galaxy_zoo/92823.jpg
587727944562376791,original,22635,../data/galaxy_zoo/22635.jpg
587735665847763044,original,85014,../data/galaxy_zoo/85014.jpg
588017705079668826,original,219209,../data/galaxy_zoo/219209.jpg
587728906103029982,original,26683,../data/galaxy_zoo/26683.jpg
588017979450523892,original,228892,../data/galaxy_zoo/228892.jpg
587726014007279701,original,14725,../data/galaxy_zoo/14725.jpg
588016893322068061,original,207446,../data/galaxy_zoo/207446.jpg
588017990157336701,original,229796,../data/galaxy_zoo/229796.jpg
587732577775059101,extra,252218,../data/galaxy_zoo/252218.jpg
587732484349034566,original,55775,../data/galaxy_zoo/55775.jpg
587739811029844205,original,141055,../data/galaxy_zoo/141055.jpg
587742012743155844,extra,264224,../data/galaxy_zoo/264224.jpg
587742773478621326,original,180942,../data/galaxy_zoo/180942.jpg
587741490900959389,original,150877,../data/galaxy_zoo/150877.jpg
587732483805544710,original,55182,../data/galaxy_zoo/55182.jpg
587735662082326573,original,83753,../data/galaxy_zoo/83753.jpg
588007005230006522,original,191763,../data/galaxy_zoo/191763.jpg
587722984432795768,original,1837,../data/galaxy_zoo/1837.jpg
587735666912919716,original,85539,../data/galaxy_zoo/85539.jpg
588011122506989676,original,200002,../data/galaxy_zoo/200002.jpg
588017730840166501,original,223831,../data/galaxy_zoo/223831.jpg
587742009508233269,original,162067,../data/galaxy_zoo/162067.jpg
587732578846638255,original,57608,../data/galaxy_zoo/57608.jpg
588011102640996532,original,199721,../data/galaxy_zoo/199721.jpg
587735043071934816,original,77690,../data/galaxy_zoo/77690.jpg
587728669341843724,original,24317,../data/galaxy_zoo/24317.jpg
587729227146264783,original,32281,../data/galaxy_zoo/32281.jpg
587739406230356028,original,125885,../data/galaxy_zoo/125885.jpg
587739707425292653,original,136147,../data/galaxy_zoo/136147.jpg
587732053779415221,original,50723,../data/galaxy_zoo/50723.jpg
587735661010747420,original,83447,../data/galaxy_zoo/83447.jpg
587742013808509026,original,163566,../data/galaxy_zoo/163566.jpg
587736812057198844,original,98867,../data/galaxy_zoo/98867.jpg
587742576986751116,original,175981,../data/galaxy_zoo/175981.jpg
587739828216791380,original,143605,../data/galaxy_zoo/143605.jpg
587729157904269476,original,30287,../data/galaxy_zoo/30287.jpg
587731887344976184,original,48377,../data/galaxy_zoo/48377.jpg
587742889972662607,original,184443,../data/galaxy_zoo/184443.jpg
587732576698564738,original,56438,../data/galaxy_zoo/56438.jpg
588297864731427003,extra,273236,../data/galaxy_zoo/273236.jpg
587739406229766312,original,125879,../data/galaxy_zoo/125879.jpg
587742569473376418,original,173940,../data/galaxy_zoo/173940.jpg
587742014357504246,original,164433,../data/galaxy_zoo/164433.jpg
587725039015428150,extra,246000,../data/galaxy_zoo/246000.jpg
587731873389412628,original,47524,../data/galaxy_zoo/47524.jpg
588017703463223368,original,217069,../data/galaxy_zoo/217069.jpg
587739721907372123,original,139368,../data/galaxy_zoo/139368.jpg
587732771572744441,original,62248,../data/galaxy_zoo/62248.jpg
587736898502459802,original,99574,../data/galaxy_zoo/99574.jpg
588017567096569941,original,210026,../data/galaxy_zoo/210026.jpg
587741709946519731,original,157249,../data/galaxy_zoo/157249.jpg
587732592252616781,original,59062,../data/galaxy_zoo/59062.jpg
587741533310222432,original,152776,../data/galaxy_zoo/152776.jpg
587728669875962231,original,24377,../data/galaxy_zoo/24377.jpg
587739720308621568,original,138148,../data/galaxy_zoo/138148.jpg
587737826208252314,extra,257723,../data/galaxy_zoo/257723.jpg
587739844851269730,original,144904,../data/galaxy_zoo/144904.jpg
588010879839699113,original,198596,../data/galaxy_zoo/198596.jpg
588013384353185956,original,205073,../data/galaxy_zoo/205073.jpg
588017724933275871,original,221722,../data/galaxy_zoo/221722.jpg
587742611882311930,original,178382,../data/galaxy_zoo/178382.jpg
587741815710089419,extra,263964,../data/galaxy_zoo/263964.jpg
587731512079220882,stripe82,282908,../data/galaxy_zoo/282908.jpg
587739707947221165,original,136371,../data/galaxy_zoo/136371.jpg
587736976882729220,original,103771,../data/galaxy_zoo/103771.jpg
587732135920402529,original,51933,../data/galaxy_zoo/51933.jpg
587736941991100500,original,102138,../data/galaxy_zoo/102138.jpg
587724650874470561,original,3679,../data/galaxy_zoo/3679.jpg
587731512618057917,stripe82,283747,../data/galaxy_zoo/283747.jpg
588017112371953679,original,208632,../data/galaxy_zoo/208632.jpg
588017704018837596,original,218174,../data/galaxy_zoo/218174.jpg
587729388218482735,original,35358,../data/galaxy_zoo/35358.jpg
587728947977322616,original,28301,../data/galaxy_zoo/28301.jpg
587733081885180037,original,65146,../data/galaxy_zoo/65146.jpg
587731891654099135,original,49333,../data/galaxy_zoo/49333.jpg
587741708346196040,original,156347,../data/galaxy_zoo/156347.jpg
588016527708586126,original,205275,../data/galaxy_zoo/205275.jpg
588011123578568770,original,200284,../data/galaxy_zoo/200284.jpg
587732703394726151,original,60603,../data/galaxy_zoo/60603.jpg
587739295089688589,extra,259591,../data/galaxy_zoo/259591.jpg
587742551760961863,original,172910,../data/galaxy_zoo/172910.jpg
588297864726446229,original,240073,../data/galaxy_zoo/240073.jpg
587739811030565105,original,141079,../data/galaxy_zoo/141079.jpg
587725817498370270,original,12844,../data/galaxy_zoo/12844.jpg
587742014372774014,original,164622,../data/galaxy_zoo/164622.jpg
587735665312530525,original,84711,../data/galaxy_zoo/84711.jpg
588015508210122939,stripe82,290036,../data/galaxy_zoo/290036.jpg
588017990703513949,original,230237,../data/galaxy_zoo/230237.jpg
588007005771137040,original,192328,../data/galaxy_zoo/192328.jpg
587726032251846758,extra,247685,../data/galaxy_zoo/247685.jpg
588017979977695427,original,229463,../data/galaxy_zoo/229463.jpg
587741720676204661,original,157694,../data/galaxy_zoo/157694.jpg
587729231977447633,original,33129,../data/galaxy_zoo/33129.jpg
587733081350144078,extra,253133,../data/galaxy_zoo/253133.jpg
587731513691406526,stripe82,285133,../data/galaxy_zoo/285133.jpg
