objid,sample,asset_id,path
587739380458848489,extra,259904,..\data\galaxy_zoo\259904.jpg
587732702317838633,original,59820,..\data\galaxy_zoo\59820.jpg
587728679540359319,original,25062,..\data\galaxy_zoo\25062.jpg
587736900108484777,original,99856,..\data\galaxy_zoo\99856.jpg
587731868018278564,original,46046,..\data\galaxy_zoo\46046.jpg
587731520663453899,original,44377,..\data\galaxy_zoo\44377.jpg
587742774025912464,original,181423,..\data\galaxy_zoo\181423.jpg
587736976353198469,original,103644,..\data\galaxy_zoo\103644.jpg
587739153353343399,original,120615,..\data\galaxy_zoo\120615.jpg
587742008970313992,original,161969,..\data\galaxy_zoo\161969.jpg
587736963996123225,original,102909,..\data\galaxy_zoo\102909.jpg
587742576979804230,original,175887,..\data\galaxy_zoo\175887.jpg
587738950414303345,original,116703,..\data\galaxy_zoo\116703.jpg
588018090003792046,original,233420,..\data\galaxy_zoo\233420.jpg
587735240639774884,original,78811,..\data\galaxy_zoo\78811.jpg
587734949658886342,original,77118,..\data\galaxy_zoo\77118.jpg
587742060553568391,extra,264659,..\data\galaxy_zoo\264659.jpg
587735044143054917,extra,254666,..\data\galaxy_zoo\254666.jpg
587739844854218979,original,144937,..\data\galaxy_zoo\144937.jpg
588298662501089475,extra,273301,..\data\galaxy_zoo\273301.jpg
587738066738217119,original,108067,..\data\galaxy_zoo\108067.jpg
587728917377646633,original,26842,..\data\galaxy_zoo\26842.jpg
588848899906338973,original,243217,..\data\galaxy_zoo\243217.jpg
587741532787638355,original,152488,..\data\galaxy_zoo\152488.jpg
587742626908078254,extra,266069,..\data\galaxy_zoo\266069.jpg
587729159521567007,original,31624,..\data\galaxy_zoo\31624.jpg
587739096448761942,original,117446,..\data\galaxy_zoo\117446.jpg
587736523760468187,original,89857,..\data\galaxy_zoo\89857.jpg
588017978884227271,original,227503,..\data\galaxy_zoo\227503.jpg
587733410445131888,original,67071,..\data\galaxy_zoo\67071.jpg
588017704552169570,original,218781,..\data\galaxy_zoo\218781.jpg
587731511545102457,stripe82,282229,..\data\galaxy_zoo\282229.jpg
587729386618355845,original,34470,..\data\galaxy_zoo\34470.jpg
587732470385148237,original,53346,..\data\galaxy_zoo\53346.jpg
587733080811962458,extra,253090,..\data\galaxy_zoo\253090.jpg
588015509291991217,stripe82,292778,..\data\galaxy_zoo\292778.jpg
587736545776042378,original,92677,..\data\galaxy_zoo\92677.jpg
587739132962799896,original,120355,..\data\galaxy_zoo\120355.jpg
588297864729723024,original,240146,..\data\galaxy_zoo\240146.jpg
587738067272597659,original,108301,..\data\galaxy_zoo\108301.jpg
587739304217673804,original,122774,..\data\galaxy_zoo\122774.jpg
587742190450311261,original,170703,..\data\galaxy_zoo\170703.jpg
587734863758688365,original,74974,..\data\galaxy_zoo\74974.jpg
587722983373930600,original,1318,..\data\galaxy_zoo\1318.jpg
587725039016673423,original,3786,..\data\galaxy_zoo\3786.jpg
587735347495829668,original,80435,..\data\galaxy_zoo\80435.jpg
587742567326023855,extra,265433,..\data\galaxy_zoo\265433.jpg
587732135919943714,original,51929,..\data\galaxy_zoo\51929.jpg
587731185651417176,stripe82,276994,..\data\galaxy_zoo\276994.jpg
587736783605530631,original,97580,..\data\galaxy_zoo\97580.jpg
587732590108868723,original,58685,..\data\galaxy_zoo\58685.jpg
587736619324080191,original,95542,..\data\galaxy_zoo\95542.jpg
588017721711919318,original,220706,..\data\galaxy_zoo\220706.jpg
587741603096821765,original,155378,..\data\galaxy_zoo\155378.jpg
587731870165369041,original,46829,..\data\galaxy_zoo\46829.jpg
587742014907809905,original,165202,..\data\galaxy_zoo\165202.jpg
588017725475651776,original,222146,..\data\galaxy_zoo\222146.jpg
587729226612473932,original,32251,..\data\galaxy_zoo\32251.jpg
588017569777451173,original,210493,..\data\galaxy_zoo\210493.jpg
587731512606982271,stripe82,283332,..\data\galaxy_zoo\283332.jpg
587742902867787865,original,184831,..\data\galaxy_zoo\184831.jpg
587739407848570996,original,128193,..\data\galaxy_zoo\128193.jpg
587726015079579817,original,15443,..\data\galaxy_zoo\15443.jpg
587725471207522358,original,7397,..\data\galaxy_zoo\7397.jpg
587729751676354602,original,37868,..\data\galaxy_zoo\37868.jpg
587739114703749350,original,118612,..\data\galaxy_zoo\118612.jpg
587735043613786298,original,77995,..\data\galaxy_zoo\77995.jpg
587735042009071720,original,77471,..\data\galaxy_zoo\77471.jpg
587725492138541267,original,8145,..\data\galaxy_zoo\8145.jpg
588017111833968667,extra,269607,..\data\galaxy_zoo\269607.jpg
587729773144047824,original,38431,..\data\galaxy_zoo\38431.jpg
587742191512846386,original,171161,..\data\galaxy_zoo\171161.jpg
587737825672036699,original,106492,..\data\galaxy_zoo\106492.jpg
587739845390565503,original,145266,..\data\galaxy_zoo\145266.jpg
587742062162608424,original,168909,..\data\galaxy_zoo\168909.jpg
587739304223310006,original,122842,..\data\galaxy_zoo\122842.jpg
588023668098465923,original,236345,..\data\galaxy_zoo\236345.jpg
587738617560367229,original,114385,..\data\galaxy_zoo\114385.jpg
587730846892490897,stripe82,274373,..\data\galaxy_zoo\274373.jpg
587739706333462599,original,134988,..\data\galaxy_zoo\134988.jpg
587731891650494556,original,49260,..\data\galaxy_zoo\49260.jpg
588848899907452939,original,243244,..\data\galaxy_zoo\243244.jpg
588018090551411243,original,233847,..\data\galaxy_zoo\233847.jpg
588017567638356097,original,210337,..\data\galaxy_zoo\210337.jpg
588295842316550240,original,238499,..\data\galaxy_zoo\238499.jpg
587735695369044046,original,86198,..\data\galaxy_zoo\86198.jpg
588018054575227040,original,231874,..\data\galaxy_zoo\231874.jpg
587742013812441195,original,163638,..\data\galaxy_zoo\163638.jpg
587732152029479031,original,52400,..\data\galaxy_zoo\52400.jpg
587739116318621822,original,119081,..\data\galaxy_zoo\119081.jpg
587739707403403422,original,135672,..\data\galaxy_zoo\135672.jpg
587732589567606899,original,58506,..\data\galaxy_zoo\58506.jpg
587727867256439064,original,21906,..\data\galaxy_zoo\21906.jpg
587736813135593833,original,99217,..\data\galaxy_zoo\99217.jpg
588011218061361309,original,201223,..\data\galaxy_zoo\201223.jpg
587741830732382333,original,161928,..\data\galaxy_zoo\161928.jpg
587726014546837734,original,15087,..\data\galaxy_zoo\15087.jpg
587739827125616767,original,142315,..\data\galaxy_zoo\142315.jpg
587735663162884207,original,84269,..\data\galaxy_zoo\84269.jpg
587733431919640673,original,68685,..\data\galaxy_zoo\68685.jpg
587732577769291883,original,56898,..\data\galaxy_zoo\56898.jpg
587731185667932260,stripe82,277575,..\data\galaxy_zoo\277575.jpg
587736916749320350,original,100668,..\data\galaxy_zoo\100668.jpg
587738947194585680,extra,258757,..\data\galaxy_zoo\258757.jpg
588017114512752735,original,208735,..\data\galaxy_zoo\208735.jpg
588011102109106215,extra,268592,..\data\galaxy_zoo\268592.jpg
587741488757538905,original,149419,..\data\galaxy_zoo\149419.jpg
587739458301853858,original,129533,..\data\galaxy_zoo\129533.jpg
587729776907387126,original,39080,..\data\galaxy_zoo\39080.jpg
588017990148816990,original,229634,..\data\galaxy_zoo\229634.jpg
587736524831195244,extra,255951,..\data\galaxy_zoo\255951.jpg
588007004699689137,original,191386,..\data\galaxy_zoo\191386.jpg
587724648179695759,original,2129,..\data\galaxy_zoo\2129.jpg
587738410326556821,original,110644,..\data\galaxy_zoo\110644.jpg
588017991236845862,original,230596,..\data\galaxy_zoo\230596.jpg
587725469058924678,original,6612,..\data\galaxy_zoo\6612.jpg
587741709408534743,original,156898,..\data\galaxy_zoo\156898.jpg
587728879258632409,original,25189,..\data\galaxy_zoo\25189.jpg
587735661548732612,original,83624,..\data\galaxy_zoo\83624.jpg
587733441055359419,original,69414,..\data\galaxy_zoo\69414.jpg
587725470132797549,original,7026,..\data\galaxy_zoo\7026.jpg
587744874787635542,original,186065,..\data\galaxy_zoo\186065.jpg
587739380451704961,original,124367,..\data\galaxy_zoo\124367.jpg
588013382735757525,extra,269118,..\data\galaxy_zoo\269118.jpg
587729386604658875,original,34273,..\data\galaxy_zoo\34273.jpg
587741420568576164,original,148997,..\data\galaxy_zoo\148997.jpg
587742061059637323,original,166863,..\data\galaxy_zoo\166863.jpg
587738948275011596,original,116251,..\data\galaxy_zoo\116251.jpg
587732136997486775,original,52312,..\data\galaxy_zoo\52312.jpg
587725818035372217,original,13163,..\data\galaxy_zoo\13163.jpg
587725470670717088,extra,246395,..\data\galaxy_zoo\246395.jpg
588017111834296357,original,208430,..\data\galaxy_zoo\208430.jpg
587736546316124493,original,93006,..\data\galaxy_zoo\93006.jpg
588017703457390805,original,216949,..\data\galaxy_zoo\216949.jpg
587739648359006328,original,134342,..\data\galaxy_zoo\134342.jpg
587725551733506282,original,9654,..\data\galaxy_zoo\9654.jpg
588017705078227047,original,219173,..\data\galaxy_zoo\219173.jpg
587742772943716478,original,180685,..\data\galaxy_zoo\180685.jpg
587733397572812873,original,65738,..\data\galaxy_zoo\65738.jpg
587732483805937853,original,55191,..\data\galaxy_zoo\55191.jpg
587731869624500294,original,46535,..\data\galaxy_zoo\46535.jpg
587736975808135403,original,103208,..\data\galaxy_zoo\103208.jpg
587735666383126669,original,85324,..\data\galaxy_zoo\85324.jpg
588015509263679636,stripe82,291616,..\data\galaxy_zoo\291616.jpg
587734894362296416,original,76111,..\data\galaxy_zoo\76111.jpg
587735489213562994,original,82923,..\data\galaxy_zoo\82923.jpg
587742772942143562,original,180674,..\data\galaxy_zoo\180674.jpg
587729159500660857,original,31246,..\data\galaxy_zoo\31246.jpg
587736477051125891,original,88473,..\data\galaxy_zoo\88473.jpg
588017605756649641,original,212804,..\data\galaxy_zoo\212804.jpg
588023669169455269,original,236755,..\data\galaxy_zoo\236755.jpg
587724648192344203,extra,245853,..\data\galaxy_zoo\245853.jpg
587739458839117829,original,129703,..\data\galaxy_zoo\129703.jpg
587742060541706418,original,166407,..\data\galaxy_zoo\166407.jpg
587730848496746818,stripe82,274911,..\data\galaxy_zoo\274911.jpg
588017948282388562,original,224659,..\data\galaxy_zoo\224659.jpg
587726032267182097,original,18319,..\data\galaxy_zoo\18319.jpg
587738067265782090,original,108176,..\data\galaxy_zoo\108176.jpg
587739720298594443,original,137921,..\data\galaxy_zoo\137921.jpg
587736813130875126,original,99146,..\data\galaxy_zoo\99146.jpg
587741531719925888,original,151650,..\data\galaxy_zoo\151650.jpg
587742014888411168,original,164910,..\data\galaxy_zoo\164910.jpg
587729388217368721,original,35336,..\data\galaxy_zoo\35336.jpg
587730845813768802,stripe82,273830,..\data\galaxy_zoo\273830.jpg
587726032258269373,original,18164,..\data\galaxy_zoo\18164.jpg
588010358543220857,original,195614,..\data\galaxy_zoo\195614.jpg
587736945739497956,original,102633,..\data\galaxy_zoo\102633.jpg
587729158986137818,original,31218,..\data\galaxy_zoo\31218.jpg
587742627998859354,extra,266141,..\data\galaxy_zoo\266141.jpg
587736899571548406,original,99721,..\data\galaxy_zoo\99721.jpg
587728669345775788,original,24359,..\data\galaxy_zoo\24359.jpg
587742060009423033,original,165951,..\data\galaxy_zoo\165951.jpg
587731512604819584,stripe82,283191,..\data\galaxy_zoo\283191.jpg
587725589310079212,extra,246854,..\data\galaxy_zoo\246854.jpg
587732579385344109,original,57817,..\data\galaxy_zoo\57817.jpg
587729158449135870,original,30782,..\data\galaxy_zoo\30782.jpg
588016840711274566,original,205694,..\data\galaxy_zoo\205694.jpg
587725551211905117,extra,246657,..\data\galaxy_zoo\246657.jpg
587731514233520164,stripe82,286027,..\data\galaxy_zoo\286027.jpg
588017978907361627,original,227882,..\data\galaxy_zoo\227882.jpg
587741819990769992,original,161014,..\data\galaxy_zoo\161014.jpg
587722984441970900,original,1981,..\data\galaxy_zoo\1981.jpg
587732701788831851,extra,252490,..\data\galaxy_zoo\252490.jpg
587741816234377521,original,160056,..\data\galaxy_zoo\160056.jpg
587741489813914077,original,149808,..\data\galaxy_zoo\149808.jpg
587742551752900772,extra,265362,..\data\galaxy_zoo\265362.jpg
587736752469377274,original,96348,..\data\galaxy_zoo\96348.jpg
588017726553718964,original,222898,..\data\galaxy_zoo\222898.jpg
587741724965208189,original,158646,..\data\galaxy_zoo\158646.jpg
587741708346523657,original,156356,..\data\galaxy_zoo\156356.jpg
588017949360259201,extra,271557,..\data\galaxy_zoo\271557.jpg
588015508198719580,stripe82,289439,..\data\galaxy_zoo\289439.jpg
587742013816570075,original,163687,..\data\galaxy_zoo\163687.jpg
587734622175494245,original,73241,..\data\galaxy_zoo\73241.jpg
587732702870962281,original,60483,..\data\galaxy_zoo\60483.jpg
587735344262283528,original,79710,..\data\galaxy_zoo\79710.jpg
587733399185981660,original,66613,..\data\galaxy_zoo\66613.jpg
587731186746589190,stripe82,279661,..\data\galaxy_zoo\279661.jpg
587729385808855176,original,33865,..\data\galaxy_zoo\33865.jpg
588010358010085474,original,195218,..\data\galaxy_zoo\195218.jpg
587741727113150600,original,159436,..\data\galaxy_zoo\159436.jpg
587732578834252205,original,57429,..\data\galaxy_zoo\57429.jpg
587733604795744414,original,70832,..\data\galaxy_zoo\70832.jpg
587739609158451344,original,132142,..\data\galaxy_zoo\132142.jpg
588010878217617491,extra,268309,..\data\galaxy_zoo\268309.jpg
588015507666305109,stripe82,288387,..\data\galaxy_zoo\288387.jpg
587729409154154830,original,36388,..\data\galaxy_zoo\36388.jpg
587732771056189520,original,62081,..\data\galaxy_zoo\62081.jpg
587725469590225293,original,6749,..\data\galaxy_zoo\6749.jpg
587737809570562207,original,105852,..\data\galaxy_zoo\105852.jpg
588016891710013630,original,206948,..\data\galaxy_zoo\206948.jpg
587728919520346273,original,27055,..\data\galaxy_zoo\27055.jpg
587739608624791671,original,131828,..\data\galaxy_zoo\131828.jpg
587733609623388284,original,72210,..\data\galaxy_zoo\72210.jpg
587735348563148943,original,81280,..\data\galaxy_zoo\81280.jpg
587742611343016081,original,178111,..\data\galaxy_zoo\178111.jpg
587734892210421941,original,75268,..\data\galaxy_zoo\75268.jpg
587738950955237587,extra,258948,..\data\galaxy_zoo\258948.jpg
587736546311405955,original,92850,..\data\galaxy_zoo\92850.jpg
587739407850143778,original,128212,..\data\galaxy_zoo\128212.jpg
587739844846682306,original,144801,..\data\galaxy_zoo\144801.jpg
587726032240640139,original,17931,..\data\galaxy_zoo\17931.jpg
587725552820945019,original,10500,..\data\galaxy_zoo\10500.jpg
588010357997633673,original,195029,..\data\galaxy_zoo\195029.jpg
587742062669398099,original,169104,..\data\galaxy_zoo\169104.jpg
588017626165411958,original,214178,..\data\galaxy_zoo\214178.jpg
587741602035794052,original,154916,..\data\galaxy_zoo\154916.jpg
587739504477733109,original,130091,..\data\galaxy_zoo\130091.jpg
587739098062585987,original,118055,..\data\galaxy_zoo\118055.jpg
587738950952091806,original,116813,..\data\galaxy_zoo\116813.jpg
587731173843469212,stripe82,275598,..\data\galaxy_zoo\275598.jpg
587726031691907398,original,17086,..\data\galaxy_zoo\17086.jpg
587738195587694715,original,109089,..\data\galaxy_zoo\109089.jpg
587725039019294859,original,3840,..\data\galaxy_zoo\3840.jpg
587742189381288231,original,170156,..\data\galaxy_zoo\170156.jpg
588017723868446849,original,221301,..\data\galaxy_zoo\221301.jpg
587739304751136779,original,122905,..\data\galaxy_zoo\122905.jpg
587729231977447709,original,33130,..\data\galaxy_zoo\33130.jpg
588010359618273490,original,196548,..\data\galaxy_zoo\196548.jpg
587735666389614738,original,85401,..\data\galaxy_zoo\85401.jpg
587731872853131437,original,47397,..\data\galaxy_zoo\47397.jpg
587741533860462630,original,153341,..\data\galaxy_zoo\153341.jpg
587741709421314259,extra,263663,..\data\galaxy_zoo\263663.jpg
587739296697155669,original,122119,..\data\galaxy_zoo\122119.jpg
587736619867832607,original,95929,..\data\galaxy_zoo\95929.jpg
587736620396970311,original,96021,..\data\galaxy_zoo\96021.jpg
587735695367143576,original,86137,..\data\galaxy_zoo\86137.jpg
587730847430213944,stripe82,274656,..\data\galaxy_zoo\274656.jpg
588017724935176367,original,221770,..\data\galaxy_zoo\221770.jpg
587739132421865596,original,119958,..\data\galaxy_zoo\119958.jpg
587736477061480787,original,88723,..\data\galaxy_zoo\88723.jpg
587739610228850778,original,132785,..\data\galaxy_zoo\132785.jpg
587730846890852804,stripe82,274307,..\data\galaxy_zoo\274307.jpg
587738194507464805,original,108612,..\data\galaxy_zoo\108612.jpg
587739377227858473,extra,259813,..\data\galaxy_zoo\259813.jpg
587729385542451286,original,33803,..\data\galaxy_zoo\33803.jpg
587745243629027442,original,186582,..\data\galaxy_zoo\186582.jpg
587729228223152253,original,32598,..\data\galaxy_zoo\32598.jpg
587742577526309093,original,176374,..\data\galaxy_zoo\176374.jpg
587736753548689883,original,96839,..\data\galaxy_zoo\96839.jpg
587742774552690763,original,181622,..\data\galaxy_zoo\181622.jpg
587725591455006868,original,11437,..\data\galaxy_zoo\11437.jpg
587729777445110004,original,39288,..\data\galaxy_zoo\39288.jpg
588023670777905255,original,237390,..\data\galaxy_zoo\237390.jpg
588017730837348529,original,223797,..\data\galaxy_zoo\223797.jpg
587737826754232342,extra,257756,..\data\galaxy_zoo\257756.jpg
587729158983844122,original,31152,..\data\galaxy_zoo\31152.jpg
587732050018238698,original,50057,..\data\galaxy_zoo\50057.jpg
587728932412326035,original,28051,..\data\galaxy_zoo\28051.jpg
588017605232427093,original,212555,..\data\galaxy_zoo\212555.jpg
587731521203273968,original,44625,..\data\galaxy_zoo\44625.jpg
587748930309587022,original,190350,..\data\galaxy_zoo\190350.jpg
587726016682852451,original,16647,..\data\galaxy_zoo\16647.jpg
587739811565797598,original,141521,..\data\galaxy_zoo\141521.jpg
587735348039450805,extra,254992,..\data\galaxy_zoo\254992.jpg
